ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3210001,46,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3210002,26,services,single,high.school,no,yes,no,cellular,may,mon,360,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3210003,34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,209,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3210004,59,retired,divorced,high.school,no,yes,no,cellular,apr,thu,247,2,,1,failure,-1.8,93.749,-34.6,0.644,5008.7
3210005,31,services,married,high.school,no,no,yes,cellular,may,tue,284,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
3210006,37,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,1150,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3210007,41,technician,single,university.degree,no,yes,no,cellular,aug,NA,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3210008,49,technician,divorced,basic.9y,no,no,no,cellular,nov,,225,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3210009,57,admin.,married,high.school,no,yes,no,cellular,aug,mon,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
3210010,,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,mon,78,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
3210011,49,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,568,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
3210012,29,technician,single,high.school,no,yes,no,cellular,aug,mon,87,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3210013,31,,married,professional.course,no,no,no,telephone,jun,wed,371,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
3210014,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,259,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
3210015,53,blue-collar,married,basic.4y,unknown,no,,cellular,nov,fri,205,2,,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3210016,48,technician,divorced,professional.course,no,no,no,cellular,jul,wed,127,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3210017,57,admin.,married,high.school,no,yes,no,cellular,nov,fri,41,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3210018,33,services,divorced,high.school,no,yes,no,cellular,nov,wed,100,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
